--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:14.062571] [0x00002600] [trace]   Exported layer 51 print_z 23.4 WorkingSet: 109MB; PrivateBytes: 101MB; Pagefile(peak): 101MB(120MB)
[2025-05-17 19:22:14.068555] [0x00001e04] [trace]   Exported layer 52 print_z 23.85 WorkingSet: 110MB; PrivateBytes: 101MB; Pagefile(peak): 101MB(120MB)
[2025-05-17 19:22:14.072546] [0x00002600] [trace]   Exported layer 53 print_z 24.3 WorkingSet: 111MB; PrivateBytes: 102MB; Pagefile(peak): 102MB(120MB)
[2025-05-17 19:22:14.078532] [0x000008ac] [trace]   Exported layer 54 print_z 24.75 WorkingSet: 112MB; PrivateBytes: 102MB; Pagefile(peak): 102MB(120MB)
[2025-05-17 19:22:14.083519] [0x00002600] [trace]   Exported layer 55 print_z 25.2 WorkingSet: 113MB; PrivateBytes: 102MB; Pagefile(peak): 102MB(120MB)
[2025-05-17 19:22:14.091498] [0x00001794] [trace]   Exported layer 56 print_z 25.65 WorkingSet: 119MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(149MB)
[2025-05-17 19:22:14.107455] [0x00002600] [trace]   Exported layer 57 print_z 26.1 WorkingSet: 114MB; PrivateBytes: 118MB; Pagefile(peak): 118MB(149MB)
[2025-05-17 19:22:14.113439] [0x00001794] [trace]   Exported layer 58 print_z 26.55 WorkingSet: 115MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(149MB)
[2025-05-17 19:22:14.120420] [0x000008ac] [trace]   Exported layer 59 print_z 27 WorkingSet: 116MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(149MB)
[2025-05-17 19:22:14.126404] [0x00001e04] [trace]   Exported layer 60 print_z 27.45 WorkingSet: 117MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(149MB)
[2025-05-17 19:22:14.131391] [0x000008ac] [trace]   Exported layer 61 print_z 27.9 WorkingSet: 117MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(149MB)
[2025-05-17 19:22:14.137375] [0x00001794] [trace]   Exported layer 62 print_z 28.35 WorkingSet: 118MB; PrivateBytes: 118MB; Pagefile(peak): 118MB(149MB)
[2025-05-17 19:22:14.143359] [0x00001e04] [trace]   Exported layer 63 print_z 28.8 WorkingSet: 119MB; PrivateBytes: 118MB; Pagefile(peak): 118MB(149MB)
[2025-05-17 19:22:14.150809] [0x00001794] [trace]   Exported layer 64 print_z 29.25 WorkingSet: 120MB; PrivateBytes: 118MB; Pagefile(peak): 118MB(149MB)
[2025-05-17 19:22:14.154801] [0x000008ac] [trace]   Exported layer 65 print_z 29.7 WorkingSet: 121MB; PrivateBytes: 124MB; Pagefile(peak): 124MB(149MB)
[2025-05-17 19:22:14.163777] [0x00001e04] [trace]   Exported layer 66 print_z 30.15 WorkingSet: 121MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.172754] [0x00001794] [trace]   Exported layer 67 print_z 30.6 WorkingSet: 122MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.176742] [0x000008ac] [trace]   Exported layer 68 print_z 31.05 WorkingSet: 123MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.181357] [0x00001e04] [trace]   Exported layer 69 print_z 31.5 WorkingSet: 123MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.189334] [0x00001794] [trace]   Exported layer 70 print_z 31.95 WorkingSet: 124MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.194421] [0x000008ac] [trace]   Exported layer 71 print_z 32.4 WorkingSet: 125MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.199408] [0x00001e04] [trace]   Exported layer 72 print_z 32.85 WorkingSet: 126MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.206389] [0x00001794] [trace]   Exported layer 73 print_z 33.3 WorkingSet: 127MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.211376] [0x000008ac] [trace]   Exported layer 74 print_z 33.75 WorkingSet: 127MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.215365] [0x00001e04] [trace]   Exported layer 75 print_z 34.2 WorkingSet: 128MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.222346] [0x00001794] [trace]   Exported layer 76 print_z 34.65 WorkingSet: 129MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.228511] [0x000008ac] [trace]   Exported layer 77 print_z 35.1 WorkingSet: 130MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.235493] [0x00001e04] [trace]   Exported layer 78 print_z 35.55 WorkingSet: 131MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.239482] [0x000008ac] [trace]   Exported layer 79 print_z 36 WorkingSet: 131MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.246463] [0x00001794] [trace]   Exported layer 80 print_z 36.45 WorkingSet: 132MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.252447] [0x00001e04] [trace]   Exported layer 81 print_z 36.9 WorkingSet: 133MB; PrivateBytes: 121MB; Pagefile(peak): 121MB(149MB)
[2025-05-17 19:22:14.257433] [0x000008ac] [trace]   Exported layer 82 print_z 37.35 WorkingSet: 138MB; PrivateBytes: 192MB; Pagefile(peak): 192MB(192MB)
[2025-05-17 19:22:14.281369] [0x00001794] [trace]   Exported layer 83 print_z 37.8 WorkingSet: 134MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.288352] [0x000008ac] [trace]   Exported layer 84 print_z 38.25 WorkingSet: 134MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.298325] [0x000008ac] [trace]   Exported layer 85 print_z 38.7 WorkingSet: 135MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.307301] [0x00001794] [trace]   Exported layer 86 print_z 39.15 WorkingSet: 136MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.313284] [0x000008ac] [trace]   Exported layer 87 print_z 39.6 WorkingSet: 136MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.319269] [0x00002600] [trace]   Exported layer 88 print_z 40.05 WorkingSet: 137MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.325253] [0x000008ac] [trace]   Exported layer 89 print_z 40.5 WorkingSet: 138MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.335533] [0x00001794] [trace]   Exported layer 90 print_z 40.95 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.341517] [0x000008ac] [trace]   Exported layer 91 print_z 41.4 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.345506] [0x00001794] [trace]   Exported layer 92 print_z 41.85 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.350493] [0x000008ac] [trace]   Exported layer 93 print_z 42.3 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.353440] [0x00001e04] [trace]   Exported layer 94 print_z 42.75 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.355434] [0x000008ac] [trace]   Exported layer 95 print_z 43.2 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.359424] [0x00001794] [trace]   Exported layer 96 print_z 43.65 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(192MB)
[2025-05-17 19:22:14.363413] [0x00002600] [trace]   Exported layer 97 print_z 44.1 WorkingSet: 141MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.366405] [0x000008ac] [trace]   Exported layer 98 print_z 44.55 WorkingSet: 141MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.370397] [0x00001794] [trace]   Exported layer 99 print_z 45 WorkingSet: 142MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(192MB)
[2025-05-17 19:22:14.377376] [0x00001e04] [trace]   Exported layer 100 print_z 45.45 WorkingSet: 142MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.381365] [0x000008ac] [trace]   Exported layer 101 print_z 45.9 WorkingSet: 142MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.386352] [0x000008ac] [trace]   Exported layer 102 print_z 46.35 WorkingSet: 143MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.389344] [0x000008ac] [trace]   Exported layer 103 print_z 46.8 WorkingSet: 143MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.394330] [0x00001e04] [trace]   Exported layer 104 print_z 47.25 WorkingSet: 143MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.397322] [0x00001794] [trace]   Exported layer 105 print_z 47.7 WorkingSet: 144MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.400316] [0x000008ac] [trace]   Exported layer 106 print_z 48.15 WorkingSet: 144MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.401312] [0x00001e04] [trace]   Exported layer 107 print_z 48.6 WorkingSet: 144MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.403306] [0x000008ac] [trace]   Exported layer 108 print_z 49.05 WorkingSet: 145MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.406299] [0x00001e04] [trace]   Exported layer 109 print_z 49.5 WorkingSet: 145MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.409291] [0x00002600] [trace]   Exported layer 110 print_z 49.95 WorkingSet: 145MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.410288] [0x00001e04] [trace]   Exported layer 111 print_z 50.4 WorkingSet: 145MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.413280] [0x00002600] [trace]   Exported layer 112 print_z 50.85 WorkingSet: 145MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.417269] [0x00002600] [trace]   Exported layer 113 print_z 51.3 WorkingSet: 146MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.419264] [0x00001e04] [trace]   Exported layer 114 print_z 51.75 WorkingSet: 146MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.421259] [0x00001794] [trace]   Exported layer 115 print_z 52.2 WorkingSet: 146MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.423253] [0x00002600] [trace]   Exported layer 116 print_z 52.65 WorkingSet: 146MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.424251] [0x00001794] [trace]   Exported layer 117 print_z 53.1 WorkingSet: 146MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.427242] [0x00001794] [trace]   Exported layer 118 print_z 53.55 WorkingSet: 147MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.429237] [0x00002600] [trace]   Exported layer 119 print_z 54 WorkingSet: 147MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.432229] [0x00001794] [trace]   Exported layer 120 print_z 54.45 WorkingSet: 147MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.435221] [0x000008ac] [trace]   Exported layer 121 print_z 54.9 WorkingSet: 147MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.436218] [0x00001794] [trace]   Exported layer 122 print_z 55.35 WorkingSet: 147MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.438213] [0x000008ac] [trace]   Exported layer 123 print_z 55.8 WorkingSet: 148MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.439210] [0x00001794] [trace]   Exported layer 124 print_z 56.25 WorkingSet: 148MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.441205] [0x000008ac] [trace]   Exported layer 125 print_z 56.7 WorkingSet: 148MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.443200] [0x00001794] [trace]   Exported layer 126 print_z 57.15 WorkingSet: 148MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.445195] [0x000008ac] [trace]   Exported layer 127 print_z 57.6 WorkingSet: 148MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.447189] [0x00001794] [trace]   Exported layer 128 print_z 58.05 WorkingSet: 149MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.448186] [0x000008ac] [trace]   Exported layer 129 print_z 58.5 WorkingSet: 149MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.451178] [0x00001794] [trace]   Exported layer 130 print_z 58.95 WorkingSet: 149MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.452177] [0x00001e04] [trace]   Exported layer 131 print_z 59.4 WorkingSet: 149MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.454170] [0x00001794] [trace]   Exported layer 132 print_z 59.85 WorkingSet: 149MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.456166] [0x000008ac] [trace]   Exported layer 133 print_z 60.3 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.457163] [0x00001794] [trace]   Exported layer 134 print_z 60.75 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.459158] [0x000008ac] [trace]   Exported layer 135 print_z 61.2 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.461152] [0x00001e04] [trace]   Exported layer 136 print_z 61.65 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.462149] [0x00002600] [trace]   Exported layer 137 print_z 62.1 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.463146] [0x000008ac] [trace]   Exported layer 138 print_z 62.55 WorkingSet: 150MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.465141] [0x00001794] [trace]   Exported layer 139 print_z 63 WorkingSet: 151MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.467136] [0x00001e04] [trace]   Exported layer 140 print_z 63.45 WorkingSet: 151MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.469131] [0x000008ac] [trace]   Exported layer 141 print_z 63.9 WorkingSet: 151MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.474118] [0x00002600] [trace]   Exported layer 142 print_z 64.35 WorkingSet: 151MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.475116] [0x00001e04] [trace]   Exported layer 143 print_z 64.8 WorkingSet: 150MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.476112] [0x00002600] [trace]   Exported layer 144 print_z 65.25 WorkingSet: 151MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.477110] [0x000008ac] [trace]   Exported layer 145 print_z 65.7 WorkingSet: 151MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.479104] [0x00001794] [trace]   Exported layer 146 print_z 66.15 WorkingSet: 151MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.480101] [0x00001e04] [trace]   Exported layer 147 print_z 66.6 WorkingSet: 151MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.481098] [0x000008ac] [trace]   Exported layer 148 print_z 67.05 WorkingSet: 151MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.482096] [0x00002600] [trace]   Exported layer 149 print_z 67.5 WorkingSet: 152MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.484090] [0x00001794] [trace]   Exported layer 150 print_z 67.95 WorkingSet: 152MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.485088] [0x00002600] [trace]   Exported layer 151 print_z 68.4 WorkingSet: 152MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.487297] [0x00001e04] [trace]   Exported layer 152 print_z 68.85 WorkingSet: 152MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.489291] [0x000008ac] [trace]   Exported layer 153 print_z 69.3 WorkingSet: 152MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.490288] [0x00002600] [trace]   Exported layer 154 print_z 69.75 WorkingSet: 153MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
[2025-05-17 19:22:14.492283] [0x00001794] [trace]   Exported layer 155 print_z 70.2 WorkingSet: 153MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.494278] [0x00001e04] [trace]   Exported layer 156 print_z 70.65 WorkingSet: 153MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.495276] [0x00002600] [trace]   Exported layer 157 print_z 71.1 WorkingSet: 153MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.497269] [0x00001794] [trace]   Exported layer 158 print_z 71.55 WorkingSet: 153MB; PrivateBytes: 150MB; Pagefile(peak): 150MB(192MB)
[2025-05-17 19:22:14.512230] [0x00002600] [debug]   Start processing gcode,  WorkingSet: 155MB; PrivateBytes: 149MB; Pagefile(peak): 149MB(192MB)
