--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:27.381841] [0x0000338c] [trace]   Exported layer 43 print_z 19.8 WorkingSet: 99MB; PrivateBytes: 95MB; Pagefile(peak): 95MB(115MB)
[2025-05-26 14:07:27.408376] [0x00001990] [trace]   Exported layer 44 print_z 20.25 WorkingSet: 100MB; PrivateBytes: 95MB; Pagefile(peak): 95MB(115MB)
[2025-05-26 14:07:27.418880] [0x00000864] [trace]   Exported layer 45 print_z 20.7 WorkingSet: 100MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
[2025-05-26 14:07:27.429153] [0x00001990] [trace]   Exported layer 46 print_z 21.15 WorkingSet: 101MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.435025] [0x0000338c] [trace]   Exported layer 47 print_z 21.6 WorkingSet: 101MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.461690] [0x0000338c] [trace]   Exported layer 48 print_z 22.05 WorkingSet: 102MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.488364] [0x0000338c] [trace]   Exported layer 49 print_z 22.5 WorkingSet: 103MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.488364] [0x00001990] [trace]   Exported layer 50 print_z 22.95 WorkingSet: 104MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.501890] [0x00001990] [trace]   Exported layer 51 print_z 23.4 WorkingSet: 104MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.528395] [0x00001990] [trace]   Exported layer 52 print_z 23.85 WorkingSet: 105MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.541715] [0x00001990] [trace]   Exported layer 53 print_z 24.3 WorkingSet: 106MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.557767] [0x0000338c] [trace]   Exported layer 54 print_z 24.75 WorkingSet: 107MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.568493] [0x00001990] [trace]   Exported layer 55 print_z 25.2 WorkingSet: 107MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.582042] [0x00000864] [trace]   Exported layer 56 print_z 25.65 WorkingSet: 108MB; PrivateBytes: 97MB; Pagefile(peak): 97MB(115MB)
[2025-05-26 14:07:27.614935] [0x0000338c] [trace]   Exported layer 57 print_z 26.1 WorkingSet: 108MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.635346] [0x0000338c] [trace]   Exported layer 58 print_z 26.55 WorkingSet: 109MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.648452] [0x00000864] [trace]   Exported layer 59 print_z 27 WorkingSet: 110MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.664504] [0x00000618] [trace]   Exported layer 60 print_z 27.45 WorkingSet: 110MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.675468] [0x00000618] [trace]   Exported layer 61 print_z 27.9 WorkingSet: 112MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.689993] [0x00000618] [trace]   Exported layer 62 print_z 28.35 WorkingSet: 112MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.701859] [0x00000618] [trace]   Exported layer 63 print_z 28.8 WorkingSet: 113MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.722685] [0x00000618] [trace]   Exported layer 64 print_z 29.25 WorkingSet: 114MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.741937] [0x00000618] [trace]   Exported layer 65 print_z 29.7 WorkingSet: 115MB; PrivateBytes: 113MB; Pagefile(peak): 113MB(144MB)
[2025-05-26 14:07:27.765726] [0x00000618] [trace]   Exported layer 66 print_z 30.15 WorkingSet: 116MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.781916] [0x00000618] [trace]   Exported layer 67 print_z 30.6 WorkingSet: 117MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.796704] [0x0000338c] [trace]   Exported layer 68 print_z 31.05 WorkingSet: 117MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.808778] [0x0000338c] [trace]   Exported layer 69 print_z 31.5 WorkingSet: 118MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.822110] [0x00000618] [trace]   Exported layer 70 print_z 31.95 WorkingSet: 119MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.842246] [0x00000618] [trace]   Exported layer 71 print_z 32.4 WorkingSet: 120MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.852529] [0x0000338c] [trace]   Exported layer 72 print_z 32.85 WorkingSet: 120MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.861850] [0x0000338c] [trace]   Exported layer 73 print_z 33.3 WorkingSet: 121MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.888539] [0x0000338c] [trace]   Exported layer 74 print_z 33.75 WorkingSet: 122MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.903551] [0x00001990] [trace]   Exported layer 75 print_z 34.2 WorkingSet: 123MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.913622] [0x0000338c] [trace]   Exported layer 76 print_z 34.65 WorkingSet: 123MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.915459] [0x00000618] [trace]   Exported layer 77 print_z 35.1 WorkingSet: 124MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.946423] [0x00000864] [trace]   Exported layer 78 print_z 35.55 WorkingSet: 125MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.955253] [0x00001990] [trace]   Exported layer 79 print_z 36 WorkingSet: 125MB; PrivateBytes: 117MB; Pagefile(peak): 117MB(144MB)
[2025-05-26 14:07:27.968626] [0x00000864] [trace]   Exported layer 80 print_z 36.45 WorkingSet: 126MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.985688] [0x00000864] [trace]   Exported layer 81 print_z 36.9 WorkingSet: 126MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.995559] [0x00000864] [trace]   Exported layer 82 print_z 37.35 WorkingSet: 127MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:28.049089] [0x00000864] [trace]   Exported layer 83 print_z 37.8 WorkingSet: 129MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.053068] [0x00001990] [trace]   Exported layer 84 print_z 38.25 WorkingSet: 129MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.069228] [0x0000338c] [trace]   Exported layer 85 print_z 38.7 WorkingSet: 130MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.069734] [0x00001990] [trace]   Exported layer 86 print_z 39.15 WorkingSet: 130MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.075508] [0x0000338c] [trace]   Exported layer 87 print_z 39.6 WorkingSet: 131MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.093110] [0x00001990] [trace]   Exported layer 88 print_z 40.05 WorkingSet: 132MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.102228] [0x00000618] [trace]   Exported layer 89 print_z 40.5 WorkingSet: 132MB; PrivateBytes: 141MB; Pagefile(peak): 141MB(188MB)
[2025-05-26 14:07:28.115312] [0x00001990] [trace]   Exported layer 90 print_z 40.95 WorkingSet: 132MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:28.125817] [0x00001990] [trace]   Exported layer 91 print_z 41.4 WorkingSet: 133MB; PrivateBytes: 141MB; Pagefile(peak): 141MB(188MB)
[2025-05-26 14:07:28.129123] [0x00001990] [trace]   Exported layer 92 print_z 41.85 WorkingSet: 134MB; PrivateBytes: 141MB; Pagefile(peak): 141MB(188MB)
[2025-05-26 14:07:28.155460] [0x00001990] [trace]   Exported layer 93 print_z 42.3 WorkingSet: 135MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.155460] [0x00001990] [trace]   Exported layer 94 print_z 42.75 WorkingSet: 135MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.155460] [0x00001990] [trace]   Exported layer 95 print_z 43.2 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.155460] [0x00001990] [trace]   Exported layer 96 print_z 43.65 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.155460] [0x00001990] [trace]   Exported layer 97 print_z 44.1 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.168622] [0x00000864] [trace]   Exported layer 98 print_z 44.55 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.168622] [0x00000864] [trace]   Exported layer 99 print_z 45 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:28.182014] [0x00000618] [trace]   Exported layer 100 print_z 45.45 WorkingSet: 137MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.196863] [0x00000618] [trace]   Exported layer 101 print_z 45.9 WorkingSet: 137MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.196863] [0x00000618] [trace]   Exported layer 102 print_z 46.35 WorkingSet: 137MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.196863] [0x00000618] [trace]   Exported layer 103 print_z 46.8 WorkingSet: 137MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.212190] [0x00000618] [trace]   Exported layer 104 print_z 47.25 WorkingSet: 138MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.212190] [0x00000618] [trace]   Exported layer 105 print_z 47.7 WorkingSet: 138MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.222061] [0x00000618] [trace]   Exported layer 106 print_z 48.15 WorkingSet: 139MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:28.222061] [0x00000618] [trace]   Exported layer 107 print_z 48.6 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.222061] [0x00000618] [trace]   Exported layer 108 print_z 49.05 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 109 print_z 49.5 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 110 print_z 49.95 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 111 print_z 50.4 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 112 print_z 50.85 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 113 print_z 51.3 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x00000618] [trace]   Exported layer 114 print_z 51.75 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.235498] [0x0000338c] [trace]   Exported layer 115 print_z 52.2 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.246514] [0x0000338c] [trace]   Exported layer 116 print_z 52.65 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.248679] [0x0000338c] [trace]   Exported layer 117 print_z 53.1 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.248679] [0x0000338c] [trace]   Exported layer 118 print_z 53.55 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 119 print_z 54 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 120 print_z 54.45 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 121 print_z 54.9 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 122 print_z 55.35 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 123 print_z 55.8 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.252205] [0x0000338c] [trace]   Exported layer 124 print_z 56.25 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.262014] [0x0000338c] [trace]   Exported layer 125 print_z 56.7 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.262014] [0x0000338c] [trace]   Exported layer 126 print_z 57.15 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.267521] [0x00000864] [trace]   Exported layer 127 print_z 57.6 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.275344] [0x00000618] [trace]   Exported layer 128 print_z 58.05 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.275344] [0x00000618] [trace]   Exported layer 129 print_z 58.5 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.275344] [0x00000618] [trace]   Exported layer 130 print_z 58.95 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.288688] [0x00001990] [trace]   Exported layer 131 print_z 59.4 WorkingSet: 143MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.288688] [0x00001990] [trace]   Exported layer 132 print_z 59.85 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.298701] [0x0000338c] [trace]   Exported layer 133 print_z 60.3 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.298701] [0x0000338c] [trace]   Exported layer 134 print_z 60.75 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.305065] [0x00000864] [trace]   Exported layer 135 print_z 61.2 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.305065] [0x00001990] [trace]   Exported layer 136 print_z 61.65 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.305065] [0x0000338c] [trace]   Exported layer 137 print_z 62.1 WorkingSet: 144MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.305065] [0x00000618] [trace]   Exported layer 138 print_z 62.55 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.305065] [0x0000338c] [trace]   Exported layer 139 print_z 63 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.315361] [0x00000618] [trace]   Exported layer 140 print_z 63.45 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.315361] [0x0000338c] [trace]   Exported layer 141 print_z 63.9 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.315361] [0x00000618] [trace]   Exported layer 142 print_z 64.35 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.315361] [0x00000618] [trace]   Exported layer 143 print_z 64.8 WorkingSet: 146MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.315361] [0x00000864] [trace]   Exported layer 144 print_z 65.25 WorkingSet: 146MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.330211] [0x00000618] [trace]   Exported layer 145 print_z 65.7 WorkingSet: 145MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:28.330211] [0x00000864] [trace]   Exported layer 146 print_z 66.15 WorkingSet: 145MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.330211] [0x0000338c] [trace]   Exported layer 147 print_z 66.6 WorkingSet: 146MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:28.341788] [0x0000338c] [trace]   Exported layer 148 print_z 67.05 WorkingSet: 146MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
