--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:26.811371] [0x00000edc] [trace]   Exported layer 24 print_z 11.25 WorkingSet: 86MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(81MB)
[2025-05-26 14:07:26.821680] [0x00000edc] [trace]   Exported layer 25 print_z 11.7 WorkingSet: 86MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(81MB)
[2025-05-26 14:07:26.821680] [0x00000edc] [trace]   Exported layer 26 print_z 12.15 WorkingSet: 86MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(81MB)
[2025-05-26 14:07:26.877544] [0x00000edc] [trace]   Exported layer 27 print_z 12.6 WorkingSet: 89MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:26.880869] [0x00000edc] [trace]   Exported layer 28 print_z 13.05 WorkingSet: 89MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:26.890655] [0x00000edc] [trace]   Exported layer 29 print_z 13.5 WorkingSet: 89MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:26.890655] [0x00000edc] [trace]   Exported layer 30 print_z 13.95 WorkingSet: 89MB; PrivateBytes: 82MB; Pagefile(peak): 82MB(95MB)
[2025-05-26 14:07:26.901500] [0x00000edc] [trace]   Exported layer 31 print_z 14.4 WorkingSet: 90MB; PrivateBytes: 82MB; Pagefile(peak): 82MB(95MB)
[2025-05-26 14:07:26.901500] [0x00000edc] [trace]   Exported layer 32 print_z 14.85 WorkingSet: 91MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:26.928653] [0x00000edc] [trace]   Exported layer 33 print_z 15.3 WorkingSet: 93MB; PrivateBytes: 82MB; Pagefile(peak): 82MB(95MB)
[2025-05-26 14:07:26.941538] [0x00000edc] [trace]   Exported layer 34 print_z 15.75 WorkingSet: 93MB; PrivateBytes: 82MB; Pagefile(peak): 82MB(95MB)
[2025-05-26 14:07:26.948544] [0x00000edc] [trace]   Exported layer 35 print_z 16.2 WorkingSet: 94MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:26.955089] [0x00000edc] [trace]   Exported layer 36 print_z 16.65 WorkingSet: 95MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:26.968212] [0x00000edc] [trace]   Exported layer 37 print_z 17.1 WorkingSet: 106MB; PrivateBytes: 114MB; Pagefile(peak): 114MB(114MB)
[2025-05-26 14:07:26.970717] [0x00000edc] [trace]   Exported layer 38 print_z 17.55 WorkingSet: 105MB; PrivateBytes: 114MB; Pagefile(peak): 114MB(114MB)
[2025-05-26 14:07:26.981569] [0x00000edc] [trace]   Exported layer 39 print_z 18 WorkingSet: 97MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:26.994891] [0x00000edc] [trace]   Exported layer 40 print_z 18.45 WorkingSet: 97MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.000183] [0x00000edc] [trace]   Exported layer 41 print_z 18.9 WorkingSet: 97MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.011804] [0x00000edc] [trace]   Exported layer 42 print_z 19.35 WorkingSet: 97MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.019311] [0x000031f0] [trace]   Exported layer 43 print_z 19.8 WorkingSet: 98MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.021757] [0x000031f0] [trace]   Exported layer 44 print_z 20.25 WorkingSet: 98MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.048221] [0x000031f0] [trace]   Exported layer 45 print_z 20.7 WorkingSet: 99MB; PrivateBytes: 93MB; Pagefile(peak): 93MB(114MB)
[2025-05-26 14:07:27.075293] [0x000031f0] [trace]   Exported layer 46 print_z 21.15 WorkingSet: 100MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(114MB)
[2025-05-26 14:07:27.088306] [0x000031f0] [trace]   Exported layer 47 print_z 21.6 WorkingSet: 101MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.101673] [0x00002a7c] [trace]   Exported layer 48 print_z 22.05 WorkingSet: 102MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.115149] [0x00002a7c] [trace]   Exported layer 49 print_z 22.5 WorkingSet: 103MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.147847] [0x00002a7c] [trace]   Exported layer 50 print_z 22.95 WorkingSet: 104MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.168370] [0x00002a7c] [trace]   Exported layer 51 print_z 23.4 WorkingSet: 106MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.174884] [0x00002a7c] [trace]   Exported layer 52 print_z 23.85 WorkingSet: 106MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.185257] [0x00002a7c] [trace]   Exported layer 53 print_z 24.3 WorkingSet: 107MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.185257] [0x00002a7c] [trace]   Exported layer 54 print_z 24.75 WorkingSet: 108MB; PrivateBytes: 96MB; Pagefile(peak): 96MB(114MB)
[2025-05-26 14:07:27.208298] [0x00002a7c] [trace]   Exported layer 55 print_z 25.2 WorkingSet: 117MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(144MB)
[2025-05-26 14:07:27.232230] [0x00002a7c] [trace]   Exported layer 56 print_z 25.65 WorkingSet: 130MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(144MB)
[2025-05-26 14:07:27.248329] [0x00000edc] [trace]   Exported layer 57 print_z 26.1 WorkingSet: 109MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.261659] [0x00000edc] [trace]   Exported layer 58 print_z 26.55 WorkingSet: 110MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.288311] [0x00000edc] [trace]   Exported layer 59 print_z 27 WorkingSet: 111MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.301657] [0x00002a7c] [trace]   Exported layer 60 print_z 27.45 WorkingSet: 111MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.314998] [0x00002a7c] [trace]   Exported layer 61 print_z 27.9 WorkingSet: 112MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.347777] [0x00002a7c] [trace]   Exported layer 62 print_z 28.35 WorkingSet: 115MB; PrivateBytes: 112MB; Pagefile(peak): 112MB(144MB)
[2025-05-26 14:07:27.355084] [0x00002a7c] [trace]   Exported layer 63 print_z 28.8 WorkingSet: 115MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.360091] [0x00002a7c] [trace]   Exported layer 64 print_z 29.25 WorkingSet: 116MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.368333] [0x00002a7c] [trace]   Exported layer 65 print_z 29.7 WorkingSet: 116MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.377360] [0x00002a7c] [trace]   Exported layer 66 print_z 30.15 WorkingSet: 116MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.381841] [0x000031f0] [trace]   Exported layer 67 print_z 30.6 WorkingSet: 116MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.408376] [0x000031f0] [trace]   Exported layer 68 print_z 31.05 WorkingSet: 118MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.421714] [0x00000edc] [trace]   Exported layer 69 print_z 31.5 WorkingSet: 118MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.435025] [0x00002a7c] [trace]   Exported layer 70 print_z 31.95 WorkingSet: 119MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.448343] [0x00002a7c] [trace]   Exported layer 71 print_z 32.4 WorkingSet: 120MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.481345] [0x00002a7c] [trace]   Exported layer 72 print_z 32.85 WorkingSet: 123MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.488364] [0x00000edc] [trace]   Exported layer 73 print_z 33.3 WorkingSet: 122MB; PrivateBytes: 115MB; Pagefile(peak): 115MB(144MB)
[2025-05-26 14:07:27.488364] [0x00000edc] [trace]   Exported layer 74 print_z 33.75 WorkingSet: 123MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.501890] [0x00000edc] [trace]   Exported layer 75 print_z 34.2 WorkingSet: 123MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.501890] [0x00000edc] [trace]   Exported layer 76 print_z 34.65 WorkingSet: 124MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.515064] [0x00000edc] [trace]   Exported layer 77 print_z 35.1 WorkingSet: 125MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.520502] [0x000009e8] [trace]   Exported layer 78 print_z 35.55 WorkingSet: 126MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.528395] [0x000031f0] [trace]   Exported layer 79 print_z 36 WorkingSet: 126MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.541715] [0x000009e8] [trace]   Exported layer 80 print_z 36.45 WorkingSet: 126MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.557767] [0x00002a7c] [trace]   Exported layer 81 print_z 36.9 WorkingSet: 127MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.568493] [0x00002a7c] [trace]   Exported layer 82 print_z 37.35 WorkingSet: 128MB; PrivateBytes: 116MB; Pagefile(peak): 116MB(144MB)
[2025-05-26 14:07:27.614935] [0x00002a7c] [trace]   Exported layer 83 print_z 37.8 WorkingSet: 128MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.621850] [0x00002a7c] [trace]   Exported layer 84 print_z 38.25 WorkingSet: 129MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.642950] [0x00002a7c] [trace]   Exported layer 85 print_z 38.7 WorkingSet: 130MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:27.648452] [0x00000edc] [trace]   Exported layer 86 print_z 39.15 WorkingSet: 130MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:27.664504] [0x00000edc] [trace]   Exported layer 87 print_z 39.6 WorkingSet: 131MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.664504] [0x00000edc] [trace]   Exported layer 88 print_z 40.05 WorkingSet: 132MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.675468] [0x00000edc] [trace]   Exported layer 89 print_z 40.5 WorkingSet: 132MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:27.689993] [0x00000edc] [trace]   Exported layer 90 print_z 40.95 WorkingSet: 133MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:27.701859] [0x00000edc] [trace]   Exported layer 91 print_z 41.4 WorkingSet: 133MB; PrivateBytes: 139MB; Pagefile(peak): 139MB(188MB)
[2025-05-26 14:07:27.719668] [0x00000edc] [trace]   Exported layer 92 print_z 41.85 WorkingSet: 134MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.722685] [0x00000edc] [trace]   Exported layer 93 print_z 42.3 WorkingSet: 134MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.732505] [0x00000edc] [trace]   Exported layer 94 print_z 42.75 WorkingSet: 135MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.741937] [0x00000edc] [trace]   Exported layer 95 print_z 43.2 WorkingSet: 135MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.741937] [0x00000edc] [trace]   Exported layer 96 print_z 43.65 WorkingSet: 135MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.762759] [0x000031f0] [trace]   Exported layer 97 print_z 44.1 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.768653] [0x000031f0] [trace]   Exported layer 98 print_z 44.55 WorkingSet: 136MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.776084] [0x000031f0] [trace]   Exported layer 99 print_z 45 WorkingSet: 137MB; PrivateBytes: 140MB; Pagefile(peak): 140MB(188MB)
[2025-05-26 14:07:27.789742] [0x00002a7c] [trace]   Exported layer 100 print_z 45.45 WorkingSet: 137MB; PrivateBytes: 146MB; Pagefile(peak): 146MB(188MB)
[2025-05-26 14:07:27.789742] [0x00000edc] [trace]   Exported layer 101 print_z 45.9 WorkingSet: 137MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.796704] [0x00000edc] [trace]   Exported layer 102 print_z 46.35 WorkingSet: 138MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.808778] [0x00002a7c] [trace]   Exported layer 103 print_z 46.8 WorkingSet: 138MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.808778] [0x00002a7c] [trace]   Exported layer 104 print_z 47.25 WorkingSet: 138MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.808778] [0x00002a7c] [trace]   Exported layer 105 print_z 47.7 WorkingSet: 138MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.822110] [0x00000edc] [trace]   Exported layer 106 print_z 48.15 WorkingSet: 139MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.822110] [0x000031f0] [trace]   Exported layer 107 print_z 48.6 WorkingSet: 139MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.822110] [0x000009e8] [trace]   Exported layer 108 print_z 49.05 WorkingSet: 139MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.835733] [0x000009e8] [trace]   Exported layer 109 print_z 49.5 WorkingSet: 139MB; PrivateBytes: 144MB; Pagefile(peak): 144MB(188MB)
[2025-05-26 14:07:27.835733] [0x000009e8] [trace]   Exported layer 110 print_z 49.95 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.842246] [0x000009e8] [trace]   Exported layer 111 print_z 50.4 WorkingSet: 139MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.848526] [0x000009e8] [trace]   Exported layer 112 print_z 50.85 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.852529] [0x000009e8] [trace]   Exported layer 113 print_z 51.3 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.852529] [0x000009e8] [trace]   Exported layer 114 print_z 51.75 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.852529] [0x000009e8] [trace]   Exported layer 115 print_z 52.2 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.861850] [0x000009e8] [trace]   Exported layer 116 print_z 52.65 WorkingSet: 140MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.861850] [0x000009e8] [trace]   Exported layer 117 print_z 53.1 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.861850] [0x00002a7c] [trace]   Exported layer 118 print_z 53.55 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.861850] [0x00002a7c] [trace]   Exported layer 119 print_z 54 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.875765] [0x00002a7c] [trace]   Exported layer 120 print_z 54.45 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.875765] [0x00002a7c] [trace]   Exported layer 121 print_z 54.9 WorkingSet: 141MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.875765] [0x00002a7c] [trace]   Exported layer 122 print_z 55.35 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.885203] [0x000031f0] [trace]   Exported layer 123 print_z 55.8 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.888539] [0x000031f0] [trace]   Exported layer 124 print_z 56.25 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
[2025-05-26 14:07:27.888539] [0x00002a7c] [trace]   Exported layer 125 print_z 56.7 WorkingSet: 142MB; PrivateBytes: 145MB; Pagefile(peak): 145MB(188MB)
